dataset,split,fusion_type,seed,experiment_tag,config_tag,loss,top1,top5,seen_top1,seen_top5,unseen_top1,unseen_top5,auc_csp_style,lr,weight_decay,batch_size,checkpoint,from_hub,file
cspref_mit_states,test,clip_similarity,0,clip-sim-s0-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.154900130330255,0.07595228934205464,0.27418237783762983,0.1815126050420168,0.4365546218487395,0.05228450306170514,0.23777673104097974,0.015166602514187971,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s0-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s0-top1-clip-sim-lr5e-05-bs128-wd5e-05_test.json
cspref_mit_states,val,clip_similarity,0,clip-sim-s0-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.139541766556577,0.09884836852207293,0.29875239923224567,0.19143167028199568,0.43872017353579174,0.07894123134328358,0.26865671641791045,0.0256794176415061,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s0-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s0-top1-clip-sim-lr5e-05-bs128-wd5e-05_val.json
cspref_mit_states,test,clip_similarity,1,clip-sim-s1-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.162834746877062,0.07887649095806079,0.27387456714120817,0.1672268907563025,0.4373949579831933,0.05906735751295337,0.2372114931700424,0.015874911697007013,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s1-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s1-top1-clip-sim-lr5e-05-bs128-wd5e-05_test.json
cspref_mit_states,val,clip_similarity,1,clip-sim-s1-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.164126580232851,0.08857965451055662,0.30201535508637234,0.1903470715835141,0.4408893709327549,0.06669776119402986,0.27215485074626866,0.02196059417205229,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s1-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s1-top1-clip-sim-lr5e-05-bs128-wd5e-05_val.json
cspref_mit_states,test,clip_similarity,2,clip-sim-s2-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.165598548362236,0.07718353212774144,0.2819545979222778,0.1684873949579832,0.44159663865546217,0.05671219971738106,0.24616109279321716,0.01595403688188698,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s2-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s2-top1-clip-sim-lr5e-05-bs128-wd5e-05_test.json
cspref_mit_states,val,clip_similarity,2,clip-sim-s2-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.135151437056499,0.08934740882917466,0.29664107485604607,0.18112798264642083,0.43221258134490237,0.06961287313432836,0.267490671641791,0.022346736557367047,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s2-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s2-top1-clip-sim-lr5e-05-bs128-wd5e-05_val.json
cspref_mit_states,test,clip_similarity,3,clip-sim-s3-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.1641534377813985,0.0804155444401693,0.2676414005386687,0.17478991596638654,0.4323529411764706,0.059255770136599155,0.23071125765426284,0.016309982677285853,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s3-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s3-top1-clip-sim-lr5e-05-bs128-wd5e-05_test.json
cspref_mit_states,val,clip_similarity,3,clip-sim-s3-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.163660572311929,0.09328214971209213,0.2876199616122841,0.2017353579175705,0.44468546637744033,0.06996268656716417,0.253847947761194,0.023335186798855965,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s3-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s3-top1-clip-sim-lr5e-05-bs128-wd5e-05_val.json
cspref_mit_states,test,clip_similarity,4,clip-sim-s4-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.168405642991985,0.0810311658330127,0.28434013081954596,0.16806722689075632,0.4436974789915966,0.06151672162034856,0.24861045690061234,0.017179867013481585,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s4-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s4-top1-clip-sim-lr5e-05-bs128-wd5e-05_test.json
cspref_mit_states,val,clip_similarity,4,clip-sim-s4-top1-clip-sim-lr5e-05-bs128-wd5e-05,top1-clip-sim-lr5e-05-bs128-wd5e-05,4.142800409276746,0.090978886756238,0.2837811900191939,0.17950108459869848,0.42950108459869846,0.07194496268656717,0.25244869402985076,0.023171914385301598,5e-05,5e-05,128,checkpoints/cspref_mit_states_clip-sim_s4-top1-clip-sim-lr5e-05-bs128-wd5e-05.pt,,results/stage2/raw/clip-sim-s4-top1-clip-sim-lr5e-05-bs128-wd5e-05_val.json
